commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,1.343,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.027,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.018,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.035,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.025,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.065,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.043,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.029,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.035,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.03,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.053,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.049,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.042,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.05,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.043,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.092,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.064,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.062,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.081,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.054,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.172,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.145,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.132,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.157,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.127,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.23,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.25,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.202,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.264,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.19,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.324,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.302,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.327,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.449,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.3,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.701,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.726,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.799,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.958,3
