query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q10a,7,TwoPhaseOptimizer,0,67.998,67.116,,,SUCCESS,15:07:25
q10a,7,TwoPhaseOptimizer,1,53.104,52.233,,,SUCCESS,15:07:26
q10a,7,TwoPhaseOptimizer,2,53.535,52.665,,,SUCCESS,15:07:28
q10b,7,TwoPhaseOptimizer,0,52.472,51.636,,,SUCCESS,15:07:29
q10b,7,TwoPhaseOptimizer,1,52.306,51.552,,,SUCCESS,15:07:30
q10b,7,TwoPhaseOptimizer,2,51.999,51.246,,,SUCCESS,15:07:31
q10c,7,TwoPhaseOptimizer,0,52.942,52.096,,,SUCCESS,15:07:32
q10c,7,TwoPhaseOptimizer,1,51.935,51.214,,,SUCCESS,15:07:34
q10c,7,TwoPhaseOptimizer,2,52.279,51.508,,,SUCCESS,15:07:35
q11a,8,TwoPhaseOptimizer,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:36
q11a,8,TwoPhaseOptimizer,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:37
q11a,8,TwoPhaseOptimizer,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:38
q11b,8,TwoPhaseOptimizer,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:40
q11b,8,TwoPhaseOptimizer,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:41
q11b,8,TwoPhaseOptimizer,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:42
q11c,8,TwoPhaseOptimizer,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:43
q11c,8,TwoPhaseOptimizer,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:44
q11c,8,TwoPhaseOptimizer,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:45
q11d,8,TwoPhaseOptimizer,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:47
q11d,8,TwoPhaseOptimizer,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:48
q11d,8,TwoPhaseOptimizer,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:07:49
q12a,8,TwoPhaseOptimizer,0,64.669,63.923,,,SUCCESS,15:07:50
q12a,8,TwoPhaseOptimizer,1,66.070,65.164,,,SUCCESS,15:07:51
q12a,8,TwoPhaseOptimizer,2,64.685,63.932,,,SUCCESS,15:07:53
