commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,1.255,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.025,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,0.018,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.046,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.03,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.052,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.058,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.042,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.079,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.069,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.06,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.168,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.149,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.129,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.218,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.234,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.202,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.316,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.315,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.304,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.741,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.763,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.757,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,1.242,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.718,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.727,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,1.0,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.903,1
